2.0,61.0,15.027091768415502
2.0,62.0,13.90578411375283
2.0,63.0,13.142606568276904
2.0,64.0,12.923424111127389
2.0,65.0,13.653157619295925
2.0,66.0,14.270750434243269
2.0,67.0,13.449395606141252
2.0,68.0,14.309143376529661
2.0,69.0,13.177293617232976
2.0,70.0,13.211333181488897
2.0,71.0,13.224807234203382
2.0,72.0,13.27203749023684
2.0,73.0,13.412563472054586
2.0,74.0,13.758852899350146
2.0,75.0,14.106889846846798
2.0,76.0,14.205440913038252
2.0,77.0,14.17297733348354
2.0,78.0,14.25790472141399
2.0,79.0,14.325480757759308
2.0,80.0,14.380659271082884
2.0,81.0,14.409364185707147
2.0,82.0,14.430757014781584
2.0,83.0,14.462602803344375
2.0,84.0,14.49241362656379
2.0,85.0,14.507383543028954
2.0,86.0,14.51745027800558
2.0,87.0,14.55561444986541
2.0,88.0,14.589792622572634
2.0,89.0,14.610793282882966
3.0,0.0,0.0
3.0,1.0,0.0
3.0,2.0,0.0
3.0,3.0,0.0
3.0,4.0,0.0
3.0,5.0,0.0
3.0,6.0,0.0
3.0,7.0,0.0
3.0,8.0,0.0
3.0,9.0,0.0
3.0,10.0,0.0
3.0,11.0,0.0
3.0,12.0,0.0
3.0,13.0,0.0
3.0,14.0,0.0
3.0,15.0,0.0
3.0,16.0,0.0
3.0,17.0,0.0
3.0,18.0,0.0
3.0,19.0,0.0
3.0,20.0,0.0
3.0,21.0,0.0
3.0,22.0,0.0
3.0,23.0,0.0
3.0,24.0,0.0
3.0,25.0,0.0
3.0,26.0,0.0
3.0,27.0,0.0
3.0,28.0,0.0
3.0,29.0,1.4532659174519722
3.0,30.0,2.044512038372325
3.0,31.0,2.030145457182229
3.0,32.0,2.519380466241863
3.0,33.0,2.410619050242879
3.0,34.0,2.0899278499438836
3.0,35.0,1.9107597955024822
3.0,36.0,2.715832161815584
3.0,37.0,2.9688838570782963
3.0,38.0,5.135693033466595
3.0,39.0,5.74799633057313
3.0,40.0,6.241723900118227
3.0,41.0,6.269171804226065
3.0,42.0,6.226512468058054
3.0,43.0,6.166394580074066
3.0,44.0,6.6168246386179135
3.0,45.0,8.65247902772893
3.0,46.0,9.228094862307437
3.0,47.0,8.979595474290285
3.0,48.0,8.204751492785348
3.0,49.0,8.464723846693744
3.0,50.0,9.289302385696715
3.0,51.0,9.836586907845174
3.0,52.0,10.454338985708034
3.0,53.0,12.777263288600807
3.0,54.0,11.453231700110337
3.0,55.0,11.850970873982956
3.0,56.0,11.526441196623093
3.0,57.0,11.815605250631393
3.0,58.0,11.37759428341942
3.0,59.0,11.612952343462553
3.0,60.0,12.890728860643286
3.0,61.0,12.739630654409666
3.0,62.0,12.045753171795496
3.0,63.0,12.173985245042559
3.0,64.0,12.742339344323796
3.0,65.0,14.17817667139866
3.0,66.0,14.6099711316283
3.0,67.0,13.493375899961464
3.0,68.0,12.76066465233535
3.0,69.0,13.09012761472927
3.0,70.0,13.760413163268908
3.0,71.0,14.09066539436347
3.0,72.0,14.687595900278964
3.0,73.0,13.782886514421648
3.0,74.0,14.021471624210534
3.0,75.0,13.738580376318566
3.0,76.0,13.289036647177511
3.0,77.0,13.31914972077206
3.0,78.0,13.505725531771418
3.0,79.0,13.813692686460868
3.0,80.0,14.259802184978454
3.0,81.0,14.610737019420313
3.0,82.0,14.692010448132963
3.0,83.0,14.69784925531479
3.0,84.0,14.720715895541218
3.0,85.0,14.767974325302767
3.0,86.0,14.910055136248637
3.0,87.0,15.06304207060171
3.0,88.0,15.233138626575286
3.0,89.0,15.33165205411865
4.0,0.0,2.030145457182229
4.0,1.0,1.66927440095629
4.0,2.0,1.2146561755220802
4.0,3.0,2.3556348039348762
4.0,4.0,2.9788089059015874
4.0,5.0,2.9644423247114844
4.0,6.0,2.603571268485595
4.0,7.0,2.148953043051357
4.0,8.0,1.8366657540121913
4.0,9.0,1.868593735058537
4.0,10.0,1.868593735058537
4.0,11.0,1.868593735058537
4.0,12.0,1.868593735058537
4.0,13.0,1.868593735058537
4.0,14.0,1.868593735058537
4.0,15.0,1.868593735058537
4.0,16.0,1.868593735058537
4.0,17.0,1.868593735058537
4.0,18.0,1.868593735058537
4.0,19.0,1.868593735058537
4.0,20.0,1.868593735058537
4.0,21.0,1.868593735058537
4.0,22.0,1.868593735058537
4.0,23.0,1.868593735058537
4.0,24.0,1.868593735058537
4.0,25.0,1.868593735058537
4.0,26.0,1.868593735058537
4.0,27.0,2.3364408632285887
4.0,28.0,2.5267796005460283
4.0,29.0,2.5221545944334434
4.0,30.0,3.1114343261460107
4.0,31.0,3.2520866754859767
4.0,32.0,4.274649290767769
4.0,33.0,5.172668629687848
4.0,34.0,5.546507101299909
4.0,35.0,5.492593664626607
4.0,36.0,5.0675400177368175
4.0,37.0,4.862526585477838
4.0,38.0,4.791490676852179
4.0,39.0,4.993317214761092
4.0,40.0,5.051945714965722
4.0,41.0,5.365085558037173
4.0,42.0,5.43810964109332
4.0,43.0,6.136981247507606
4.0,44.0,5.576528037365051
4.0,45.0,10.035824865269205
4.0,46.0,8.744554258225207
4.0,47.0,8.318862831739333
4.0,48.0,9.48040374963199
4.0,49.0,8.90543934434794
4.0,50.0,8.379353337484105
4.0,51.0,8.141406838466999
4.0,52.0,8.576161043860395
4.0,53.0,8.750941023711505
4.0,54.0,8.7367234748192
4.0,55.0,9.089818411958767
4.0,56.0,9.452259147393887
4.0,57.0,9.564521830179736
4.0,58.0,10.436881721507035
4.0,59.0,10.651510960765968
4.0,60.0,10.737828168599862
4.0,61.0,11.37017296236354
4.0,62.0,11.900186687415612
4.0,63.0,12.173918348732343
4.0,64.0,11.753227682073856
4.0,65.0,11.600651554262736
4.0,66.0,11.974412732567245
4.0,67.0,11.845379325214388
4.0,68.0,13.642764080268421
4.0,69.0,12.330133298074543
4.0,70.0,11.783544214317487
4.0,71.0,11.975710953656005
4.0,72.0,12.758747340329307
4.0,73.0,12.759953605313939
4.0,74.0,12.731565898280664
4.0,75.0,12.278161039553396
4.0,76.0,12.216272092565248
4.0,77.0,12.779761372351487
4.0,78.0,12.716937113307573
4.0,79.0,13.612099396196811
4.0,80.0,13.418749086452909
4.0,81.0,12.884572666945445
4.0,82.0,11.856194789426212
4.0,83.0,12.491847786878239
4.0,84.0,13.769333973368816
4.0,85.0,13.135498447414648
4.0,86.0,13.400809970993578
4.0,87.0,12.572120571489357
4.0,88.0,13.548457593728187
4.0,89.0,13.509451033655182
5.0,0.0,0.0
5.0,1.0,0.0
5.0,2.0,0.0
5.0,3.0,0.0
5.0,4.0,0.0
5.0,5.0,0.0
5.0,6.0,0.0
5.0,7.0,0.0
5.0,8.0,0.0
5.0,9.0,0.0
5.0,10.0,0.0
5.0,11.0,0.0
5.0,12.0,0.0
5.0,13.0,0.0
5.0,14.0,0.0
5.0,15.0,0.0
5.0,16.0,0.0
5.0,17.0,0.0
5.0,18.0,0.0
5.0,19.0,0.0
5.0,20.0,0.0
5.0,21.0,0.0
5.0,22.0,0.0
5.0,23.0,0.0
5.0,24.0,0.0
5.0,25.0,0.0
5.0,26.0,0.0
5.0,27.0,0.0
5.0,28.0,0.0
5.0,29.0,0.0
5.0,30.0,0.0
5.0,31.0,1.4532659174519722
5.0,32.0,2.044512038372325
5.0,33.0,2.030145457182229
5.0,34.0,1.66927440095629
5.0,35.0,1.2146561755220802
5.0,36.0,0.9023688864828969
5.0,37.0,1.7844029328148139
5.0,38.0,2.13025974225004
5.0,39.0,2.725015683156734
5.0,40.0,3.227156087324069
5.0,41.0,3.145597540687749
5.0,42.0,2.8085211602972677
5.0,43.0,3.7547046912925737
5.0,44.0,4.201015173182071
5.0,45.0,5.423785855935975
5.0,46.0,5.627237947472981
5.0,47.0,5.86343480857418
5.0,48.0,7.005899346339049
5.0,49.0,8.002500395622747
5.0,50.0,8.3983845478407
5.0,51.0,8.539846097015698
5.0,52.0,8.220460929806933
5.0,53.0,7.758630926014128
5.0,54.0,8.31884653640324
5.0,55.0,11.84512530990412
5.0,56.0,13.547606285067985
5.0,57.0,12.395014275842286
5.0,58.0,12.501975223332977
5.0,59.0,12.258507877524949
5.0,60.0,10.081800277888384
5.0,61.0,11.63628051808874
5.0,62.0,11.867090925876568
5.0,63.0,12.182791848195862
5.0,64.0,13.213092038253734
5.0,65.0,13.38859438587292
5.0,66.0,12.54559501855897
5.0,67.0,12.299011584137716
5.0,68.0,13.759542480929213
5.0,69.0,13.446650161625385
5.0,70.0,12.496348976528566
5.0,71.0,13.012038748900368
5.0,72.0,12.450689900158238
5.0,73.0,13.397941685795914
5.0,74.0,12.489970559649885
5.0,75.0,13.784315809815851
5.0,76.0,13.128530455328018
5.0,77.0,13.067882607923366
5.0,78.0,13.067279623550604
5.0,79.0,13.945759700411827
5.0,80.0,13.914346737937933
5.0,81.0,12.924107140996398
5.0,82.0,12.793677248115614
5.0,83.0,12.927498730853813
5.0,84.0,13.32057735488155
5.0,85.0,13.65412183899386
5.0,86.0,13.00024445252788
5.0,87.0,13.035736797867429
5.0,88.0,13.121273657510528
5.0,89.0,13.443944019680217
6.0,0.0,0.0
6.0,1.0,0.0
6.0,2.0,0.0
6.0,3.0,0.0
6.0,4.0,0.0
6.0,5.0,0.0
6.0,6.0,0.0
6.0,7.0,0.0
6.0,8.0,0.0
6.0,9.0,0.0
6.0,10.0,0.0
6.0,11.0,0.0
6.0,12.0,0.0
6.0,13.0,0.0
6.0,14.0,0.0
6.0,15.0,0.0
6.0,16.0,0.0
6.0,17.0,0.0
6.0,18.0,0.0
6.0,19.0,0.0
6.0,20.0,0.0
6.0,21.0,0.0
6.0,22.0,0.0
6.0,23.0,0.0
6.0,24.0,0.0
6.0,25.0,0.0
6.0,26.0,0.0
6.0,27.0,0.0
6.0,28.0,0.0
6.0,29.0,0.0
6.0,30.0,0.0
6.0,31.0,0.0
6.0,32.0,0.0
6.0,33.0,0.0
6.0,34.0,0.0
6.0,35.0,1.4532659174519722
6.0,36.0,2.044512038372325
6.0,37.0,3.9512585028042793
6.0,38.0,4.3719723048160954
6.0,39.0,3.8983624920792295
6.0,40.0,4.3413946175843385
6.0,41.0,4.273724875534441
6.0,42.0,4.775075896464664
6.0,43.0,6.018213411424583
6.0,44.0,6.08329833836841
6.0,45.0,6.851044633574645
6.0,46.0,7.541624999281012
6.0,47.0,7.722039475386928
6.0,48.0,8.820027459279004
6.0,49.0,9.431305568608586
6.0,50.0,9.39207291579907
6.0,51.0,7.80605468784097
6.0,52.0,9.276322420931052
6.0,53.0,9.925616299801277
6.0,54.0,12.083122282419936
6.0,55.0,10.110362354447204
6.0,56.0,10.355411037923524
6.0,57.0,10.00965306197972
6.0,58.0,11.179248044701932
6.0,59.0,11.885774792115143
6.0,60.0,12.083288234264785
6.0,61.0,11.378068089147945
6.0,62.0,11.226525056271107
6.0,63.0,11.473336737299547
6.0,64.0,11.402859720182775
6.0,65.0,12.894470662116234
6.0,66.0,12.543645498561546
6.0,67.0,12.197719407961245
6.0,68.0,11.695949886161657
6.0,69.0,11.743412906191907
6.0,70.0,12.181880132829065
6.0,71.0,12.386621025942333
6.0,72.0,12.514837899913232
6.0,73.0,12.594851620740315
6.0,74.0,12.090608199745347
6.0,75.0,12.097542444724553
6.0,76.0,12.507478191124449
6.0,77.0,12.46411259155063
6.0,78.0,12.674170021049832
6.0,79.0,12.883399697563377
6.0,80.0,12.612486345664347
6.0,81.0,12.21952818546789
6.0,82.0,12.130284693047322
6.0,83.0,12.345542675569703
6.0,84.0,13.492647846501129
6.0,85.0,13.66353050513078
6.0,86.0,12.822150363412675
6.0,87.0,12.900974726647519
6.0,88.0,12.875198366343056
6.0,89.0,13.75816168242011
7.0,0.0,0.0
7.0,1.0,0.0
7.0,2.0,0.0
7.0,3.0,0.0
7.0,4.0,0.0
7.0,5.0,0.0
7.0,6.0,0.0
7.0,7.0,0.0
7.0,8.0,0.0
7.0,9.0,0.0
7.0,10.0,0.0
7.0,11.0,0.0
7.0,12.0,0.0
7.0,13.0,0.0
7.0,14.0,0.0
7.0,15.0,0.0
7.0,16.0,0.0
7.0,17.0,0.0
7.0,18.0,0.0
7.0,19.0,0.0
7.0,20.0,0.0
7.0,21.0,0.0
7.0,22.0,0.0
7.0,23.0,0.0
7.0,24.0,0.0
7.0,25.0,0.0
7.0,26.0,0.0
7.0,27.0,0.0
7.0,28.0,0.0
7.0,29.0,0.0
7.0,30.0,0.0
7.0,31.0,0.0
7.0,32.0,0.0
7.0,33.0,4.079833226417406
7.0,34.0,5.739670934130615
7.0,35.0,5.979303367651944
7.0,36.0,5.747787199541214
7.0,37.0,5.246007076653761
7.0,38.0,4.498893627794317
7.0,39.0,4.330975364635961
7.0,40.0,4.120324775982301
7.0,41.0,3.9842071043233087
7.0,42.0,3.938526482264391
7.0,43.0,4.159323976556447
7.0,44.0,4.180940254122165
7.0,45.0,4.105086054941115
7.0,46.0,5.017794454729895
7.0,47.0,5.350326684658331
7.0,48.0,5.8540722390190325
7.0,49.0,6.764162930008638
7.0,50.0,8.164883283396364
7.0,51.0,9.562564128184547
7.0,52.0,10.937944695899077
7.0,53.0,11.373835053141859
7.0,54.0,11.656391345029519
7.0,55.0,11.517946252085355
7.0,56.0,11.219003360826484
7.0,57.0,10.660199566876607
7.0,58.0,10.025280698160998
7.0,59.0,10.866221090145245
7.0,60.0,11.023384156544978
7.0,61.0,10.645410852822707
7.0,62.0,10.551910569814837
7.0,63.0,10.633846857001629
7.0,64.0,11.990171865597176
7.0,65.0,13.329506700150583
7.0,66.0,12.905458000172075
7.0,67.0,12.162410144048408
7.0,68.0,11.436495911588167
7.0,69.0,11.152027885726625
7.0,70.0,11.217199583355352
7.0,71.0,12.223895388041626
7.0,72.0,12.848096711985022
7.0,73.0,14.223000253735222
7.0,74.0,14.213359507788397
7.0,75.0,13.550412774305869
7.0,76.0,11.734342071244676
7.0,77.0,11.892543387007777
7.0,78.0,13.179631975634663
7.0,79.0,12.266329914463626
7.0,80.0,12.141550004131794
7.0,81.0,12.267627214678129
7.0,82.0,12.27080340249817
7.0,83.0,12.529038933071988
7.0,84.0,12.136116246061263
7.0,85.0,12.302745604489303
7.0,86.0,13.558952424305716
7.0,87.0,20.465919513521385
7.0,88.0,15.392095441844049
7.0,89.0,9.77029835182907
8.0,0.0,3.085843090625012
8.0,1.0,2.9747935110681265
8.0,2.0,3.0466802942562263
8.0,3.0,2.9399781668887357
8.0,4.0,3.0218976100445296
8.0,5.0,2.9565992741470737
8.0,6.0,2.8625127609531216
8.0,7.0,2.7863563430080225
8.0,8.0,2.685252695070031
8.0,9.0,2.6158023687080045
8.0,10.0,2.622902909721294
8.0,11.0,3.7529735009454015
8.0,12.0,4.210077131016817
8.0,13.0,4.198573555604495
8.0,14.0,3.921181137045693
8.0,15.0,3.6003936431459493
8.0,16.0,3.3245917946005825
8.0,17.0,3.349419234633671
8.0,18.0,3.5172383389522537
8.0,19.0,3.5855137958064702
8.0,20.0,3.583854782986794
8.0,21.0,3.542182397566436
8.0,22.0,3.489684349904903
8.0,23.0,3.453622282731041
8.0,24.0,3.457309237140114
8.0,25.0,3.457309237140114
8.0,26.0,3.457309237140114
8.0,27.0,3.457309237140114
8.0,28.0,3.7573372609915765
8.0,29.0,4.375017870737381
8.0,30.0,6.07217329849837
8.0,31.0,7.2514711336690425
8.0,32.0,8.694818515559717
8.0,33.0,9.13480058509649
8.0,34.0,9.367145213222809
8.0,35.0,8.96302318938067
8.0,36.0,8.542454316974215
8.0,37.0,9.415278307117944
8.0,38.0,10.329007345138052
8.0,39.0,11.141158930271175
8.0,40.0,13.575662505110813
8.0,41.0,10.983042163858876
8.0,42.0,10.812830529296264
8.0,43.0,12.070451672317745
8.0,44.0,11.99034757159734
8.0,45.0,12.830698647066129
8.0,46.0,13.185074993406822
8.0,47.0,12.312921084469679
8.0,48.0,14.016158991629368
8.0,49.0,14.346729493621979
8.0,50.0,13.364975930943388
8.0,51.0,14.819838769191383
8.0,52.0,14.119746967161078
8.0,53.0,13.262755934369977
8.0,54.0,13.597312089226051
8.0,55.0,14.464617124701192
8.0,56.0,14.654957134083716
8.0,57.0,14.01339271714221
8.0,58.0,14.997712328240027
8.0,59.0,14.105975011212593
8.0,60.0,14.274804908853554
8.0,61.0,14.555504839925419
8.0,62.0,14.994075908770405
8.0,63.0,15.21101976389599
8.0,64.0,15.360442261421206
8.0,65.0,15.358649790070768
8.0,66.0,15.392067183344393
8.0,67.0,15.405360245761191
8.0,68.0,15.371382464134445
8.0,69.0,15.405277286266756
8.0,70.0,15.453243354582202
8.0,71.0,15.503282020182503
8.0,72.0,15.579531473402003
8.0,73.0,15.654446290284074
8.0,74.0,15.68523115106251
8.0,75.0,16.16260288167385
8.0,76.0,16.36085013070565
8.0,77.0,16.392712471000852
8.0,78.0,16.304042683358333
8.0,79.0,16.319210764936997
8.0,80.0,16.27203773367968
8.0,81.0,16.241154332020628
8.0,82.0,16.230387689422557
8.0,83.0,16.21566460050757
8.0,84.0,16.2168545484665
8.0,85.0,16.18285714386824
8.0,86.0,16.172552215271423
8.0,87.0,16.17273626814029
8.0,88.0,16.193253857939666
8.0,89.0,16.20351468444554
9.0,0.0,3.965625083994354
9.0,1.0,4.732843361042022
9.0,2.0,4.352980717513418
9.0,3.0,3.803575841337974
9.0,4.0,3.8959400850528096
9.0,5.0,4.277854728976411
9.0,6.0,4.73815433025392
9.0,7.0,4.551222881487881
9.0,8.0,4.193061296216172
9.0,9.0,3.7514302223960527
9.0,10.0,3.671010961260352
9.0,11.0,3.668203756599472
9.0,12.0,3.819014454617104
9.0,13.0,3.8392819329333134
9.0,14.0,4.051665835550498
9.0,15.0,4.089120672497458
9.0,16.0,4.044689321996865
9.0,17.0,3.9484422993311155
9.0,18.0,3.8695288385533266
9.0,19.0,3.8131384214861237
9.0,20.0,3.813647910559501
9.0,21.0,3.813647910559501
9.0,22.0,3.813647910559501
9.0,23.0,3.813647910559501
9.0,24.0,3.813647910559501
9.0,25.0,3.813647910559501
9.0,26.0,3.813647910559501
9.0,27.0,3.813647910559501
9.0,28.0,3.935908786445914
9.0,29.0,4.913853786339473
9.0,30.0,6.375476657222805
9.0,31.0,6.865731713208987
9.0,32.0,7.650800190248489
9.0,33.0,8.516873561584482
9.0,34.0,8.788825975269631
9.0,35.0,8.884423079959781
9.0,36.0,8.724630342712013
9.0,37.0,9.979567938133584
9.0,38.0,10.47351492012291
9.0,39.0,10.984110860733658
9.0,40.0,12.100139662664333
9.0,41.0,10.827035174182583
9.0,42.0,9.991802254707892
9.0,43.0,14.170153112015896
9.0,44.0,12.219221826829198
9.0,45.0,14.198722252326206
9.0,46.0,13.910477279102778
9.0,47.0,13.474812183427531
9.0,48.0,13.571587358611911
9.0,49.0,13.727691556768178
9.0,50.0,14.765018500099245
9.0,51.0,14.835293151627354
9.0,52.0,15.680084870455232
9.0,53.0,14.563994592534854
9.0,54.0,14.401335476100009
9.0,55.0,14.705574237423008
9.0,56.0,14.524005691573478
9.0,57.0,14.282663020237294
9.0,58.0,14.663969644080893
9.0,59.0,15.299154196073417
9.0,60.0,15.539009087001123
9.0,61.0,15.58147411167763
9.0,62.0,15.564248293804155
9.0,63.0,15.545562407172863
9.0,64.0,15.595259874212996
9.0,65.0,15.704629443578657
9.0,66.0,15.814314544507052
9.0,67.0,15.865900428431065
9.0,68.0,15.869428276429781
9.0,69.0,15.843593926663013
9.0,70.0,15.845689060988986
9.0,71.0,15.901978781270763
9.0,72.0,15.969144049244328
9.0,73.0,16.015502064990173
9.0,74.0,16.023684835116654
9.0,75.0,16.018501484225638
9.0,76.0,16.007909272790123
9.0,77.0,15.992757617479363
9.0,78.0,16.01459970034707
9.0,79.0,16.048786026915025
9.0,80.0,16.096387975966007
9.0,81.0,16.120781353793383
9.0,82.0,16.127025661510785
9.0,83.0,16.12560306620814
9.0,84.0,16.120660302698177
9.0,85.0,16.133981973935953
9.0,86.0,16.161497981225605
9.0,87.0,16.182664511927328
9.0,88.0,16.19419292864032
9.0,89.0,16.197009592727113
10.0,0.0,0.0
10.0,1.0,0.0
10.0,2.0,1.4532659174519722
10.0,3.0,2.044512038372325
10.0,4.0,2.030145457182229
10.0,5.0,2.519380466241863
10.0,6.0,3.013778902409335
10.0,7.0,2.9384770135954383
10.0,8.0,2.753346289223696
10.0,9.0,2.3376366544621874
10.0,10.0,1.9662766895115595
10.0,11.0,1.8553424256480167
10.0,12.0,1.868593735058537
10.0,13.0,1.868593735058537
10.0,14.0,1.868593735058537
10.0,15.0,1.868593735058537
10.0,16.0,1.868593735058537
10.0,17.0,1.868593735058537
