2.0,71.0,12.593354161219878
2.0,72.0,12.16447076518287
2.0,73.0,12.89539882243961
2.0,74.0,12.97856611424557
2.0,75.0,12.976761400413192
2.0,76.0,12.95181289623278
2.0,77.0,12.858991492946688
2.0,78.0,12.981039878992298
2.0,79.0,13.068005683465806
2.0,80.0,13.122379886632405
2.0,81.0,13.131917300074846
2.0,82.0,13.119535169606689
2.0,83.0,13.135337822777885
2.0,84.0,13.17969091032513
3.0,0.0,0.0
3.0,1.0,0.0
3.0,2.0,0.0
3.0,3.0,0.0
3.0,4.0,0.0
3.0,5.0,0.0
3.0,6.0,0.0
3.0,7.0,0.0
3.0,8.0,0.0
3.0,9.0,0.0
3.0,10.0,0.0
3.0,11.0,0.0
3.0,12.0,0.0
3.0,13.0,0.0
3.0,14.0,0.0
3.0,15.0,0.0
3.0,16.0,0.0
3.0,17.0,0.0
3.0,18.0,0.0
3.0,19.0,0.0
3.0,20.0,0.0
3.0,21.0,0.0
3.0,22.0,0.0
3.0,23.0,0.0
3.0,24.0,0.0
3.0,25.0,0.0
3.0,26.0,0.0
3.0,27.0,0.0
3.0,28.0,0.0
3.0,29.0,2.2773495413073306
3.0,30.0,2.9189641504434363
3.0,31.0,2.50282160458438
3.0,32.0,2.9229069604840063
3.0,33.0,2.4178632715264463
3.0,34.0,1.7988103899884536
3.0,35.0,2.007087346120315
3.0,36.0,3.228968567161587
3.0,37.0,4.607923487572236
3.0,38.0,8.880392141860284
3.0,39.0,6.5114726161163645
3.0,40.0,7.17160565384529
3.0,41.0,7.6031165081668775
3.0,42.0,6.061342119095926
3.0,43.0,5.675987249767626
3.0,44.0,11.394510225329213
3.0,45.0,10.973228690450014
3.0,46.0,13.305986275109206
3.0,47.0,9.263084843143574
3.0,48.0,7.6895921220926695
3.0,49.0,16.48660134455622
3.0,50.0,8.08787778445819
3.0,51.0,9.998363626111995
3.0,52.0,10.84287391315874
3.0,53.0,10.953364785872164
3.0,54.0,15.721465362874028
3.0,55.0,11.755548247315346
3.0,56.0,11.596519490437498
3.0,57.0,11.226581492725472
3.0,58.0,13.839365266945606
3.0,59.0,11.279254952220356
3.0,60.0,11.026354263021332
3.0,61.0,11.49664920839588
3.0,62.0,12.106019145266089
3.0,63.0,12.533164397571682
3.0,64.0,14.788151162698341
3.0,65.0,16.18843426138301
3.0,66.0,12.490191218036102
3.0,67.0,11.868750171855908
3.0,68.0,12.933965810818222
3.0,69.0,11.801837905514532
3.0,70.0,12.858069483004385
3.0,71.0,13.72739659468536
3.0,72.0,14.192177972644174
3.0,73.0,13.68968248343404
3.0,74.0,12.078923402217612
3.0,75.0,12.55389320546169
3.0,76.0,12.66496030819674
3.0,77.0,12.039010113088153
3.0,78.0,12.908191983962496
3.0,79.0,13.313251816258486
3.0,80.0,13.442636208018044
3.0,81.0,13.521148579113799
3.0,82.0,13.472301749033392
3.0,83.0,13.412020286923944
3.0,84.0,13.416657231613902
4.0,0.0,2.50282160458438
4.0,1.0,1.5907428777846704
4.0,2.0,0.7103787025676453
4.0,3.0,2.6121031466191766
4.0,4.0,3.726655000617349
4.0,5.0,3.3311625443555357
4.0,6.0,2.7707102472559484
4.0,7.0,2.3599228919747475
4.0,8.0,1.227010303835577
4.0,9.0,1.688655520290571
4.0,10.0,1.688655520290571
4.0,11.0,1.688655520290571
4.0,12.0,1.688655520290571
4.0,13.0,1.688655520290571
4.0,14.0,1.688655520290571
4.0,15.0,1.688655520290571
4.0,16.0,1.688655520290571
4.0,17.0,1.688655520290571
4.0,18.0,1.688655520290571
4.0,19.0,1.688655520290571
4.0,20.0,1.688655520290571
4.0,21.0,1.688655520290571
4.0,22.0,1.688655520290571
4.0,23.0,1.688655520290571
4.0,24.0,1.688655520290571
4.0,25.0,1.688655520290571
4.0,26.0,1.688655520290571
4.0,27.0,2.421798319516242
4.0,28.0,2.628352088287331
4.0,29.0,2.4943841112973466
4.0,30.0,3.306246906585855
4.0,31.0,3.334289888830181
4.0,32.0,4.782243123778358
4.0,33.0,5.947651719421401
4.0,34.0,6.027615465521929
4.0,35.0,5.344229149926456
4.0,36.0,2.301900156724116
4.0,37.0,4.749729850268359
4.0,38.0,4.735967286565824
4.0,39.0,4.860871006644178
4.0,40.0,4.8583092691547884
4.0,41.0,5.135413566379281
4.0,42.0,5.1332429742280326
4.0,43.0,5.366415553051013
4.0,44.0,5.298610660744695
4.0,45.0,6.802771077953565
4.0,46.0,7.37598923347705
4.0,47.0,8.547949050788851
4.0,48.0,10.075350426577955
4.0,49.0,5.655312763356619
4.0,50.0,9.18031903994239
4.0,51.0,7.709142165102936
4.0,52.0,7.5896230431894764
4.0,53.0,8.61506286624953
4.0,54.0,9.171438305911238
4.0,55.0,10.90670527087434
4.0,56.0,8.94805670961415
4.0,57.0,9.254121634530904
4.0,58.0,9.543311066447366
4.0,59.0,9.891683390256954
4.0,60.0,9.985081871541105
4.0,61.0,9.960893935940376
4.0,62.0,13.910734614007652
4.0,63.0,14.051695058177415
4.0,64.0,16.80309813553825
4.0,65.0,14.245843492066342
4.0,66.0,10.94867126023729
4.0,67.0,11.088168799436815
4.0,68.0,11.258120239522654
4.0,69.0,11.964002123490559
4.0,70.0,11.013846495010313
4.0,71.0,13.139857807258068
4.0,72.0,12.59755625060643
4.0,73.0,10.548978179199423
4.0,74.0,11.308346668663773
4.0,75.0,11.930614907351384
4.0,76.0,11.097923784262235
4.0,77.0,11.323687570116292
4.0,78.0,11.352801799807807
4.0,79.0,12.356405827914301
4.0,80.0,12.557745203372875
4.0,81.0,12.110109303343968
4.0,82.0,11.680542184970719
4.0,83.0,11.82591430784197
4.0,84.0,13.424333926900317
5.0,0.0,0.0
5.0,1.0,0.0
5.0,2.0,0.0
5.0,3.0,0.0
5.0,4.0,0.0
5.0,5.0,0.0
5.0,6.0,0.0
5.0,7.0,0.0
5.0,8.0,0.0
5.0,9.0,0.0
5.0,10.0,0.0
5.0,11.0,0.0
5.0,12.0,0.0
5.0,13.0,0.0
5.0,14.0,0.0
5.0,15.0,0.0
5.0,16.0,0.0
5.0,17.0,0.0
5.0,18.0,0.0
5.0,19.0,0.0
5.0,20.0,0.0
5.0,21.0,0.0
5.0,22.0,0.0
5.0,23.0,0.0
5.0,24.0,0.0
5.0,25.0,0.0
5.0,26.0,0.0
5.0,27.0,0.0
5.0,28.0,0.0
5.0,29.0,0.0
5.0,30.0,0.0
5.0,31.0,2.2773495413073306
5.0,32.0,2.9189641504434363
5.0,33.0,2.50282160458438
5.0,34.0,1.5907428777846704
5.0,35.0,0.7103787025676453
5.0,36.0,0.33475360531184606
5.0,37.0,1.9126079207165674
5.0,38.0,2.3204885550235232
5.0,39.0,3.1785940521999905
5.0,40.0,3.7154153959589067
5.0,41.0,3.513525451062087
5.0,42.0,3.5257458396481525
5.0,43.0,4.230335512531326
5.0,44.0,4.737054694338617
5.0,45.0,6.293569317440486
5.0,46.0,6.165122583219141
5.0,47.0,6.006357080839997
5.0,48.0,7.504903975496902
5.0,49.0,8.860659499813693
5.0,50.0,8.839244727421734
5.0,51.0,10.23170916475894
5.0,52.0,9.395361110892566
5.0,53.0,6.11283258490349
5.0,54.0,8.444536746723578
5.0,55.0,11.163446225766535
5.0,56.0,13.088539564527721
5.0,57.0,13.349694412489242
5.0,58.0,12.443569494928514
5.0,59.0,12.200132477457416
5.0,60.0,10.753458648227
5.0,61.0,10.507185662435859
5.0,62.0,11.397226870068664
5.0,63.0,12.28043931131785
5.0,64.0,11.36240053867359
5.0,65.0,13.552028475563674
5.0,66.0,12.772710027024544
5.0,67.0,13.12655406117301
5.0,68.0,12.42978007248621
5.0,69.0,11.696708156820591
5.0,70.0,12.924047691037345
5.0,71.0,11.853571427670325
5.0,72.0,11.597803532723283
5.0,73.0,12.166800168995564
5.0,74.0,12.250887988882454
5.0,75.0,12.832273113541703
5.0,76.0,13.279514795983516
5.0,77.0,11.270353750922482
5.0,78.0,12.326245179659765
5.0,79.0,12.850976387166753
5.0,80.0,12.992214970902097
5.0,81.0,12.717905375030753
5.0,82.0,12.241057263756247
5.0,83.0,12.59975358576449
5.0,84.0,12.706362645985735
6.0,0.0,0.0
6.0,1.0,0.0
6.0,2.0,0.0
6.0,3.0,0.0
6.0,4.0,0.0
6.0,5.0,0.0
6.0,6.0,0.0
6.0,7.0,0.0
6.0,8.0,0.0
6.0,9.0,0.0
6.0,10.0,0.0
6.0,11.0,0.0
6.0,12.0,0.0
6.0,13.0,0.0
6.0,14.0,0.0
6.0,15.0,0.0
6.0,16.0,0.0
6.0,17.0,0.0
6.0,18.0,0.0
6.0,19.0,0.0
6.0,20.0,0.0
6.0,21.0,0.0
6.0,22.0,0.0
6.0,23.0,0.0
6.0,24.0,0.0
6.0,25.0,0.0
6.0,26.0,0.0
6.0,27.0,0.0
6.0,28.0,0.0
6.0,29.0,0.0
6.0,30.0,0.0
6.0,31.0,0.0
6.0,32.0,0.0
6.0,33.0,0.0
6.0,34.0,0.0
6.0,35.0,2.2773495413073306
6.0,36.0,2.9189641504434363
6.0,37.0,5.513313945117375
6.0,38.0,5.449403596224869
6.0,39.0,4.018928898158812
6.0,40.0,4.368786673370366
6.0,41.0,4.742104139861667
6.0,42.0,7.961488993269086
6.0,43.0,6.940932736343001
6.0,44.0,6.428049311791016
6.0,45.0,7.24329694254579
6.0,46.0,8.199547921423544
6.0,47.0,7.807681005335816
6.0,48.0,10.184547073679937
6.0,49.0,11.7952406111674
6.0,50.0,9.237534655276402
6.0,51.0,-2.978307979602164
6.0,52.0,9.083522067329298
6.0,53.0,11.23949308088197
6.0,54.0,10.159289868226445
6.0,55.0,14.179708013085474
6.0,56.0,11.732674605941497
6.0,57.0,10.248411035725702
6.0,58.0,10.306842132366462
6.0,59.0,10.653775423009549
6.0,60.0,13.60295384054848
6.0,61.0,12.976075725013459
6.0,62.0,13.464718828181049
6.0,63.0,10.555276361513933
6.0,64.0,10.510220462169002
6.0,65.0,10.639282357698093
6.0,66.0,11.785022163108753
6.0,67.0,13.23332077511111
6.0,68.0,11.375852702896225
6.0,69.0,12.481868677720286
6.0,70.0,13.821182119707373
6.0,71.0,10.99084607139605
6.0,72.0,10.4090241366045
6.0,73.0,11.317305043193159
6.0,74.0,11.880799087154799
6.0,75.0,11.06383979590808
6.0,76.0,11.150593642066504
6.0,77.0,10.982826594497858
6.0,78.0,11.349849385204408
6.0,79.0,11.804863718328193
6.0,80.0,11.92002779068227
6.0,81.0,11.93884601047182
6.0,82.0,11.820599384948991
6.0,83.0,11.919803115386685
6.0,84.0,12.458476482509866
7.0,0.0,0.0
7.0,1.0,0.0
7.0,2.0,0.0
7.0,3.0,0.0
7.0,4.0,0.0
7.0,5.0,0.0
7.0,6.0,0.0
7.0,7.0,0.0
7.0,8.0,0.0
7.0,9.0,0.0
7.0,10.0,0.0
7.0,11.0,0.0
7.0,12.0,0.0
7.0,13.0,0.0
7.0,14.0,0.0
7.0,15.0,0.0
7.0,16.0,0.0
7.0,17.0,0.0
7.0,18.0,0.0
7.0,19.0,0.0
7.0,20.0,0.0
7.0,21.0,0.0
7.0,22.0,0.0
7.0,23.0,0.0
7.0,24.0,0.0
7.0,25.0,0.0
7.0,26.0,0.0
7.0,27.0,0.0
7.0,28.0,0.0
7.0,29.0,0.0
7.0,30.0,0.0
7.0,31.0,0.0
7.0,32.0,0.0
7.0,33.0,6.393328444034751
7.0,34.0,8.194568375057102
7.0,35.0,7.465028730549303
7.0,36.0,6.074390309915884
7.0,37.0,4.609848810106115
7.0,38.0,6.457738841700461
7.0,39.0,-0.4029903240366366
7.0,40.0,2.3430315610063843
7.0,41.0,3.992260037541765
7.0,42.0,3.654775825481849
7.0,43.0,3.9440791452278674
7.0,44.0,3.92608757874355
7.0,45.0,3.806034441951008
7.0,46.0,4.902788191227302
7.0,47.0,5.1193223762223425
7.0,48.0,5.883438900225713
7.0,49.0,8.63849475373263
7.0,50.0,13.511241167536355
7.0,51.0,11.280053684055474
7.0,52.0,12.023673229641531
7.0,53.0,12.15839662977206
7.0,54.0,11.639324145474921
7.0,55.0,11.009593259901816
7.0,56.0,10.934645330030456
7.0,57.0,11.44563236269164
7.0,58.0,10.051051082666142
7.0,59.0,10.11794583811843
7.0,60.0,13.873614982071103
7.0,61.0,9.78972270992
7.0,62.0,9.546501169564202
7.0,63.0,9.840504835863527
7.0,64.0,10.450428033925277
7.0,65.0,10.990227554982553
7.0,66.0,11.04531816430655
7.0,67.0,7.780220542277604
7.0,68.0,11.174318111271077
7.0,69.0,10.275946322476955
7.0,70.0,11.805094689561429
7.0,71.0,11.95479086594969
7.0,72.0,12.588197556197883
7.0,73.0,18.02362822489522
7.0,74.0,17.051699801551877
7.0,75.0,13.40436545890725
7.0,76.0,10.958679294520955
7.0,77.0,10.864056837634763
7.0,78.0,10.452552014324112
7.0,79.0,11.68851740479937
7.0,80.0,11.749867881605013
7.0,81.0,11.968940003671008
7.0,82.0,12.011131069233926
7.0,83.0,12.25039256953957
7.0,84.0,11.988009984513866
8.0,0.0,2.5192843500977347
8.0,1.0,2.3641235631254816
8.0,2.0,3.050679729340171
8.0,3.0,2.8590885380612683
8.0,4.0,2.842231769069957
8.0,5.0,2.6756718099914174
8.0,6.0,2.6976121314966264
8.0,7.0,1.6589658285533915
8.0,8.0,3.088683895081431
8.0,9.0,3.3562402804966496
8.0,10.0,2.3721593299072907
8.0,11.0,23.31958745537122
8.0,12.0,9.838436656022168
8.0,13.0,1.749636466372067
8.0,14.0,-2.5843288311143624
8.0,15.0,1.6602448932510825
8.0,16.0,3.254896781690082
8.0,17.0,3.023873473447569
8.0,18.0,3.2295465735249778
8.0,19.0,3.2631336749714173
8.0,20.0,3.22641291155103
8.0,21.0,3.177994508200916
8.0,22.0,3.1390652119987825
8.0,23.0,3.11438849190168
8.0,24.0,3.135667561449761
8.0,25.0,3.135667561449761
8.0,26.0,3.135667561449761
8.0,27.0,3.135667561449761
8.0,28.0,3.5643505549244736
8.0,29.0,4.053015550144352
8.0,30.0,7.772717917330738
8.0,31.0,8.950499801594702
8.0,32.0,9.868616549845328
8.0,33.0,9.709509433298651
8.0,34.0,10.144746807397398
8.0,35.0,8.970073295708964
8.0,36.0,8.989884045271083
8.0,37.0,8.912980914909753
8.0,38.0,11.87324629175805
8.0,39.0,11.489146043386427
8.0,40.0,11.61777858244469
8.0,41.0,14.29633269203623
8.0,42.0,11.222311070939682
8.0,43.0,11.463521459711977
8.0,44.0,11.885154754632822
8.0,45.0,20.70028016850847
8.0,46.0,14.894773210774474
8.0,47.0,12.565074724363782
8.0,48.0,12.35749875679089
8.0,49.0,12.703848181288919
8.0,50.0,14.546619013309396
8.0,51.0,14.19663228678155
8.0,52.0,12.457862161095179
8.0,53.0,13.247693769754335
8.0,54.0,12.664996593367803
8.0,55.0,13.79272265336374
8.0,56.0,14.201996494219742
8.0,57.0,12.84267523671707
8.0,58.0,13.852447074585697
8.0,59.0,13.663749043442323
8.0,60.0,13.746131807561511
8.0,61.0,13.888954992180729
8.0,62.0,13.779869750521254
8.0,63.0,14.03572869705112
8.0,64.0,14.19736867662267
8.0,65.0,14.103695778182008
8.0,66.0,14.08462495767676
8.0,67.0,14.028550054733543
8.0,68.0,13.95522806161976
8.0,69.0,14.028331110201227
8.0,70.0,14.078424582563699
8.0,71.0,14.11486903137963
8.0,72.0,14.219558535486495
8.0,73.0,14.297648355296783
8.0,74.0,14.287299242898722
8.0,75.0,15.000364874849481
8.0,76.0,15.192316639084183
8.0,77.0,15.098721612649596
8.0,78.0,14.8344779406244
8.0,79.0,14.78805193198787
8.0,80.0,14.700070231918863
8.0,81.0,14.745019359722498
8.0,82.0,14.695816870668555
8.0,83.0,14.660708289416927
8.0,84.0,14.665368305901445
9.0,0.0,5.929456490976463
9.0,1.0,6.3614823230245605
9.0,2.0,4.899293073375823
9.0,3.0,3.412247687926836
9.0,4.0,3.373775253906988
9.0,5.0,6.644829581174804
9.0,6.0,5.236864361708324
9.0,7.0,4.533660139842734
9.0,8.0,1.861015482890295
9.0,9.0,2.259967739360505
9.0,10.0,3.485170937592464
9.0,11.0,3.3532097179222937
9.0,12.0,3.5731502555032932
9.0,13.0,3.5538114472846267
9.0,14.0,3.7871948661215455
9.0,15.0,3.832621220942247
9.0,16.0,3.756532850236759
9.0,17.0,3.593292060188581
9.0,18.0,3.4436686105766565
9.0,19.0,3.3591433959706762
9.0,20.0,3.4511583454299823
9.0,21.0,3.4511583454299823
9.0,22.0,3.4511583454299823
9.0,23.0,3.4511583454299823
9.0,24.0,3.4511583454299823
9.0,25.0,3.4511583454299823
9.0,26.0,3.4511583454299823
9.0,27.0,3.4511583454299823
9.0,28.0,3.6389535081183872
9.0,29.0,5.082870673384221
9.0,30.0,6.984991841061856
9.0,31.0,12.018616003369061
9.0,32.0,13.986259308254375
9.0,33.0,11.169697632918542
9.0,34.0,11.845052983960727
9.0,35.0,8.871385418725417
9.0,36.0,1.9014304530381878
9.0,37.0,11.81991186874717
9.0,38.0,10.94779155995051
9.0,39.0,11.76525087941252
9.0,40.0,10.796298998038836
9.0,41.0,13.408223320067918
9.0,42.0,10.093303272973799
9.0,43.0,10.676916377238562
9.0,44.0,13.415640874311066
9.0,45.0,19.28913486977308
9.0,46.0,22.31404422681817
9.0,47.0,14.28122263167927
9.0,48.0,12.954096930861368
9.0,49.0,13.076224934568504
9.0,50.0,14.856549937704074
9.0,51.0,13.73736615005032
9.0,52.0,14.013954431330447
9.0,53.0,13.949954984613669
9.0,54.0,12.84810526963219
9.0,55.0,13.309362230058028
9.0,56.0,13.603460821538562
9.0,57.0,13.797833409226783
9.0,58.0,14.191850076007064
9.0,59.0,14.31094890731918
9.0,60.0,14.437432060918887
9.0,61.0,14.381392823711083
9.0,62.0,14.244289368606827
9.0,63.0,14.152960152981182
9.0,64.0,14.224420240773338
9.0,65.0,14.384983108460933
9.0,66.0,14.517823441747698
9.0,67.0,14.523727485134824
9.0,68.0,14.465188331967433
9.0,69.0,14.381451127356243
9.0,70.0,14.37209814493375
9.0,71.0,14.46047123218749
9.0,72.0,14.552376403829165
9.0,73.0,14.592324560357543
9.0,74.0,14.564665940874656
9.0,75.0,14.522972964112608
9.0,76.0,14.492700749852954
9.0,77.0,14.470263968662442
9.0,78.0,14.507088933429934
9.0,79.0,14.555985981408856
9.0,80.0,14.616632284355099
9.0,81.0,14.634822124098005
9.0,82.0,14.619965851520774
9.0,83.0,14.596951105962768
9.0,84.0,14.583869352181745
10.0,0.0,0.0
10.0,1.0,0.0
10.0,2.0,2.2773495413073306
10.0,3.0,2.9189641504434363
10.0,4.0,2.50282160458438
10.0,5.0,2.9229069604840063
10.0,6.0,3.363048730134487
10.0,7.0,3.010289971473071
10.0,8.0,2.8988164908803
10.0,9.0,2.9901856496803703
10.0,10.0,2.2295616528704088
10.0,11.0,1.477163137371364
10.0,12.0,1.688655520290571
10.0,13.0,1.688655520290571
10.0,14.0,1.688655520290571
10.0,15.0,1.688655520290571
10.0,16.0,1.688655520290571
10.0,17.0,1.688655520290571
10.0,18.0,1.688655520290571
10.0,19.0,1.688655520290571
10.0,20.0,1.688655520290571
10.0,21.0,1.688655520290571
10.0,22.0,1.688655520290571
10.0,23.0,1.688655520290571
10.0,24.0,1.688655520290571
10.0,25.0,1.688655520290571
10.0,26.0,1.688655520290571
10.0,27.0,1.688655520290571
10.0,28.0,1.688655520290571
10.0,29.0,1.688655520290571
10.0,30.0,1.688655520290571
10.0,31.0,1.688655520290571
10.0,32.0,1.688655520290571
10.0,33.0,1.688655520290571
10.0,34.0,3.0208196029898886
10.0,35.0,3.3961400892493643
10.0,36.0,15.038433648413047
10.0,37.0,8.722534751450212
10.0,38.0,8.3563334810149
10.0,39.0,6.169193524429161
10.0,40.0,4.926061710016981
10.0,41.0,2.329021726633073
10.0,42.0,6.173055044380789
10.0,43.0,6.572939735573193
10.0,44.0,6.835120959758257
10.0,45.0,6.475149911429826
10.0,46.0,9.762189104379559
10.0,47.0,9.047886114111861
10.0,48.0,6.873125306445944
10.0,49.0,7.041377715420978
10.0,50.0,8.542366788683069
10.0,51.0,10.62234744721718
10.0,52.0,11.515223130357299
10.0,53.0,10.564102462059964
10.0,54.0,9.011659056779138
10.0,55.0,9.503046537468784
10.0,56.0,9.180227930049725
10.0,57.0,11.46511407241178
10.0,58.0,9.30946361698473
10.0,59.0,9.443605018762135
10.0,60.0,9.62985503319203
10.0,61.0,9.03268171874691
10.0,62.0,11.024356442845146
10.0,63.0,12.507163674978813
10.0,64.0,15.910810710878195
10.0,65.0,18.665519800051243
10.0,66.0,19.02724262781703
